"Title:","'UPLINK Cluster - U: Uplink Ethernet1/32'"
"Vertical Label:","'bits per second'"
"Start Date:","2014-10-26 19:35:00"
"End Date:","2014-10-27 19:45:00"
"Step:","300"
"Total Rows:","291"
"Graph ID:","17"
"Host ID:","2"
"Summation:","Total In:  28.33 MB","|sum:auto:current:2:auto|"
"Summation:","Total Out: 51.68 MB","|sum:auto:current:2:auto|"
""
"Date","Inbound","Outbound"
"2014-10-26 19:35:00","1.7720775111e+03","2.6808526222e+03"
"2014-10-26 19:40:00","1.6677354667e+03","2.4311316444e+03"
"2014-10-26 19:45:00","1.7400768889e+03","2.4428114667e+03"
"2014-10-26 19:50:00","1.7815687111e+03","2.4318501333e+03"
"2014-10-26 19:55:00","1.7639792889e+03","2.7216440000e+03"
"2014-10-26 20:00:00","1.7462192000e+03","2.4158792000e+03"
"2014-10-26 20:05:00","3.1875792000e+03","2.5328055111e+03"
"2014-10-26 20:10:00","1.8145282667e+03","2.4694133333e+03"
"2014-10-26 20:15:00","1.7396483556e+03","2.6522677333e+03"
"2014-10-26 20:20:00","1.7086742349e+03","2.4073063663e+03"
"2014-10-26 20:25:00","2.0285946679e+03","2.5330635235e+03"
"2014-10-26 20:30:00","1.7391281228e+03","2.4865106957e+03"
"2014-10-26 20:35:00","1.8106439174e+03","2.8411771526e+03"
"2014-10-26 20:40:00","1.9908408224e+03","2.3636250622e+03"
"2014-10-26 20:45:00","1.7481744730e+03","2.4363971452e+03"
"2014-10-26 20:50:00","1.7681942505e+03","2.4235911655e+03"
"2014-10-26 20:55:00","1.7679477333e+03","2.7118624000e+03"
"2014-10-26 21:00:00","1.6835888000e+03","2.3582525333e+03"
"2014-10-26 21:05:00","3.2051502222e+03","2.6372761778e+03"
"2014-10-26 21:10:00","1.7517312889e+03","2.4422288000e+03"
"2014-10-26 21:15:00","1.8034905778e+03","2.6152059556e+03"
"2014-10-26 21:20:00","2.0882482667e+03","2.4027126222e+03"
"2014-10-26 21:25:00","1.7558615111e+03","2.4552087111e+03"
"2014-10-26 21:30:00","1.7838759111e+03","2.3697530667e+03"
"2014-10-26 21:35:00","1.7577676444e+03","2.6265800889e+03"
"2014-10-26 21:40:00","1.6756609778e+03","2.3405860444e+03"
"2014-10-26 21:45:00","1.7890864000e+03","2.3888221333e+03"
"2014-10-26 21:50:00","1.7661313778e+03","2.4236972444e+03"
"2014-10-26 21:55:00","1.7627485942e+03","2.6833843612e+03"
"2014-10-26 22:00:00","1.7810144599e+03","2.4445784503e+03"
"2014-10-26 22:05:00","3.1755887738e+03","2.5172002430e+03"
"2014-10-26 22:10:00","1.7860792753e+03","2.3835873602e+03"
"2014-10-26 22:15:00","1.7556584878e+03","2.7938143674e+03"
"2014-10-26 22:20:00","1.7350674877e+03","2.3174803483e+03"
"2014-10-26 22:25:00","1.7416122022e+03","2.3218616672e+03"
"2014-10-26 22:30:00","1.7662295815e+03","2.4835969727e+03"
