"Title:","'UPLINK Cluster - U: Uplink Ethernet1/32'"
"Vertical Label:","'bits per second'"
"Start Date:","2014-10-28 11:30:00"
"End Date:","2014-10-28 23:05:00"
"Step:","300"
"Total Rows:","140"
"Graph ID:","17"
"Host ID:","2"
"Summation:","Total In:  19.01 MB","|sum:auto:current:2:auto|"
"Summation:","Total Out: 27.09 MB","|sum:auto:current:2:auto|"
""
"Date","Inbound","Outbound"
"2014-10-28 11:30:00","2.3844834368e+03","2.5867137562e+03"
"2014-10-28 11:35:00","1.8605742405e+03","2.8282672450e+03"
"2014-10-28 11:40:00","1.8576988049e+03","2.6214280816e+03"
"2014-10-28 11:45:00","1.8464168695e+03","2.6252273476e+03"
"2014-10-28 11:50:00","1.8729210707e+03","2.7210881342e+03"
"2014-10-28 11:55:00","1.8546782158e+03","2.9456256228e+03"
"2014-10-28 12:00:00","2.1219230688e+03","2.6036471125e+03"
"2014-10-28 12:05:00","3.1799021263e+03","2.6873502565e+03"
"2014-10-28 12:10:00","1.8548021666e+03","2.6508705769e+03"
"2014-10-28 12:15:00","1.8451374222e+03","2.8082997333e+03"
"2014-10-28 12:20:00","1.0043195022e+04","1.1407189600e+04"
"2014-10-28 12:25:00","2.0871476711e+04","2.5362888267e+04"
"2014-10-28 12:30:00","1.8970205333e+03","2.9085073778e+03"
"2014-10-28 12:35:00","1.8476591111e+03","2.7879116444e+03"
"2014-10-28 12:40:00","2.0858967111e+03","2.5283077333e+03"
"2014-10-28 12:45:00","1.7519993778e+03","2.4468561778e+03"
"2014-10-28 12:50:00","1.8064807111e+03","2.5030910222e+03"
"2014-10-28 12:55:00","1.8138958222e+03","2.8579870222e+03"
"2014-10-28 13:00:00","1.8433416000e+03","2.4986723556e+03"
"2014-10-28 13:05:00","3.2739664611e+03","2.7740649553e+03"
"2014-10-28 13:10:00","1.8048086176e+03","2.5642770573e+03"
"2014-10-28 13:15:00","1.8062345718e+03","2.8404006836e+03"
"2014-10-28 13:20:00","1.8253967326e+03","2.4464495283e+03"
"2014-10-28 13:25:00","1.8090915066e+03","2.6531470166e+03"
"2014-10-28 13:30:00","1.6890992626e+03","2.3549425263e+03"
"2014-10-28 13:35:00","1.8524111144e+03","2.6795210771e+03"
"2014-10-28 13:40:00","1.8290134222e+03","2.4475793778e+03"
"2014-10-28 13:45:00","1.8053588444e+03","2.5451909333e+03"
"2014-10-28 13:50:00","1.8434722667e+03","2.4158736000e+03"
"2014-10-28 13:55:00","1.8050090667e+03","2.7918876444e+03"
"2014-10-28 14:00:00","1.7848935111e+03","2.4053237333e+03"
"2014-10-28 14:05:00","2.7262381333e+03","2.6093665778e+03"
"2014-10-28 14:10:00","1.7099162667e+03","2.3189735111e+03"
"2014-10-28 14:15:00","1.8042597333e+03","2.7191118222e+03"
"2014-10-28 14:20:00","1.7862214222e+03","2.4189550222e+03"
"2014-10-28 14:25:00","1.8062793778e+03","2.5094805333e+03"
"2014-10-28 14:30:00","6.4415342453e+03","7.4806242944e+03"
"2014-10-28 14:35:00","1.0272161024e+04","1.2406437046e+04"
"2014-10-28 14:40:00","9.4621170712e+03","1.1865811991e+04"
"2014-10-28 14:45:00","9.8053033970e+03","1.2371655746e+04"
"2014-10-28 14:50:00","8.9590374225e+03","1.1172367908e+04"
"2014-10-28 14:55:00","9.1267483523e+03","1.1449271779e+04"
"2014-10-28 15:00:00","2.3073560109e+03","2.6900058285e+03"
"2014-10-28 15:05:00","3.4839370103e+03","2.9549482852e+03"
"2014-10-28 15:10:00","2.0239132666e+03","2.7610272630e+03"
"2014-10-28 15:15:00","1.7790817836e+03","3.1176290581e+03"
"2014-10-28 15:20:00","1.7967461677e+03","2.6366465565e+03"
"2014-10-28 15:25:00","1.7982246238e+03","2.9172497200e+03"
"2014-10-28 15:30:00","1.6307202470e+03","2.6044923460e+03"
