Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/28 11:54:00,1976,,,180,23,21,20,180
GroupBD,2014/10/28 11:57:00,1973,,,180,23,21,20,180
GroupBD,2014/10/28 12:00:00,1984,,,180,23,21,20,180
GroupBD,2014/10/28 12:03:00,1997,,,180,23,21,20,180
GroupBD,2014/10/28 12:06:00,2008,,,180,23,21,20,180
GroupBD,2014/10/28 12:09:00,2000,,,180,23,21,20,180
GroupBD,2014/10/28 12:12:00,1992,,,180,23,21,20,180
GroupBD,2014/10/28 12:15:00,1978,,,180,23,21,20,180
GroupBD,2014/10/28 12:18:00,1978,,,180,23,21,20,180
GroupBD,2014/10/28 12:21:00,1973,,,180,23,21,21,180
GroupBD,2014/10/28 12:24:00,1965,,,180,23,21,21,180
GroupBD,2014/10/28 12:27:00,1962,,,180,23,21,20,180
GroupBD,2014/10/28 12:30:00,1960,,,180,23,21,20,180
GroupBD,2014/10/28 12:33:00,1952,,,180,23,21,20,180
GroupBD,2014/10/28 12:36:00,1957,,,180,23,21,20,180
GroupBD,2014/10/28 12:39:00,1957,,,180,23,21,20,180
GroupBD,2014/10/28 12:42:00,1954,,,180,23,21,21,180
GroupBD,2014/10/28 12:45:00,1949,,,180,23,21,21,180
GroupBD,2014/10/28 12:48:00,1962,,,180,23,21,21,180
GroupBD,2014/10/28 12:51:00,1960,,,180,23,21,20,180
GroupBD,2014/10/28 12:54:00,1957,,,180,23,21,20,180
GroupBD,2014/10/28 12:57:00,1960,,,180,23,21,20,180
GroupBD,2014/10/28 13:00:00,1960,,,180,23,21,21,180
GroupBD,2014/10/28 13:03:00,1960,,,180,23,21,21,180
GroupBD,2014/10/28 13:06:00,1952,,,180,23,21,21,180
GroupBD,2014/10/28 13:09:00,1957,,,180,23,21,21,180
GroupBD,2014/10/28 13:12:00,1973,,,180,23,21,20,180
GroupBD,2014/10/28 13:15:00,2096,,,180,23,21,21,180
GroupBD,2014/10/28 13:18:00,2173,,,180,23,21,20,180
GroupBD,2014/10/28 13:21:00,2162,,,180,23,21,21,180
GroupBD,2014/10/28 13:24:00,2104,,,180,23,21,21,180
GroupBD,2014/10/28 13:27:00,1954,,,180,23,21,21,180
GroupBD,2014/10/28 13:30:00,1957,,,180,23,21,21,180
GroupBD,2014/10/28 13:33:00,1960,,,180,23,21,21,180
GroupBD,2014/10/28 13:36:00,1954,,,180,23,21,21,180
GroupBD,2014/10/28 13:39:00,1952,,,180,23,21,21,180
GroupBD,2014/10/28 13:42:00,1952,,,180,23,21,21,180
GroupBD,2014/10/28 13:45:00,1952,,,180,23,21,21,180
GroupBD,2014/10/28 13:48:00,1957,,,180,23,21,21,180
GroupBD,2014/10/28 13:51:00,1960,,,180,23,21,21,180
GroupBD,2014/10/28 13:54:00,1954,,,180,23,21,21,180
GroupBD,2014/10/28 13:57:00,1954,,,180,23,21,21,180
GroupBD,2014/10/28 14:00:00,1952,,,180,23,22,21,180
GroupBD,2014/10/28 14:03:00,1957,,,180,23,22,21,180
GroupBD,2014/10/28 14:06:00,1957,,,180,23,21,21,180
GroupBD,2014/10/28 14:09:00,1954,,,180,23,21,21,180
GroupBD,2014/10/28 14:12:00,1960,,,180,23,21,21,180
GroupBD,2014/10/28 14:15:00,1957,,,180,23,22,21,180
