"Title:","'UPLINK Cluster - U: Uplink Ethernet1/32'"
"Vertical Label:","'bits per second'"
"Start Date:","2014-10-22 12:20:00"
"End Date:","2014-10-23 09:20:00"
"Step:","300"
"Total Rows:","253"
"Graph ID:","17"
"Host ID:","2"
"Summation:","Total In:  26.49 MB","|sum:auto:current:2:auto|"
"Summation:","Total Out: 40.7 MB","|sum:auto:current:2:auto|"
""
"Date","Inbound","Outbound"
"2014-10-22 12:20:00","1.8884690873e+03","2.6080569866e+03"
"2014-10-22 12:25:00","1.8674086542e+03","2.5954846645e+03"
"2014-10-22 12:30:00","1.7958269604e+03","2.8861240177e+03"
"2014-10-22 12:35:00","2.1465675100e+03","2.6834005308e+03"
"2014-10-22 12:40:00","1.8375596218e+03","2.5274803551e+03"
"2014-10-22 12:45:00","1.8672984384e+03","2.6754715289e+03"
"2014-10-22 12:50:00","1.8495749171e+03","2.8523817601e+03"
"2014-10-22 12:55:00","1.8302297652e+03","2.6472402689e+03"
"2014-10-22 13:00:00","1.8356757054e+03","2.5398098308e+03"
"2014-10-22 13:05:00","1.8112941942e+03","2.6869299686e+03"
"2014-10-22 13:10:00","3.3268642111e+03","2.8777968532e+03"
"2014-10-22 13:15:00","1.8521255771e+03","2.6326329350e+03"
"2014-10-22 13:20:00","1.8493095355e+03","2.5561170554e+03"
"2014-10-22 13:25:00","1.8242970667e+03","2.6023777778e+03"
"2014-10-22 13:30:00","1.8214226667e+03","2.8936131556e+03"
"2014-10-22 13:35:00","1.7325372444e+03","2.5228167111e+03"
"2014-10-22 13:40:00","1.8149500444e+03","2.6401633778e+03"
"2014-10-22 13:45:00","1.8357712889e+03","2.7292766222e+03"
"2014-10-22 13:50:00","1.8054084444e+03","2.9519230222e+03"
"2014-10-22 13:55:00","1.8118055073e+03","2.6520883352e+03"
"2014-10-22 14:00:00","1.8243972429e+03","2.6600335749e+03"
"2014-10-22 14:05:00","1.7962141413e+03","2.5954322058e+03"
"2014-10-22 14:10:00","3.2674762934e+03","3.0573665456e+03"
"2014-10-22 14:15:00","1.8156527431e+03","2.5952833769e+03"
"2014-10-22 14:20:00","1.8094536114e+03","2.5216609263e+03"
"2014-10-22 14:25:00","1.7538073410e+03","2.5155536916e+03"
"2014-10-22 14:30:00","1.8216438073e+03","2.9063536439e+03"
"2014-10-22 14:35:00","1.7915970343e+03","2.6382741302e+03"
"2014-10-22 14:40:00","1.8417230994e+03","2.6229994484e+03"
