Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/22 15:00:00,1944,,,180,23,21,20,180
GroupBD,2014/10/22 15:03:00,1954,,,180,23,21,20,180
GroupBD,2014/10/22 15:06:00,1946,,,180,23,21,20,180
GroupBD,2014/10/22 15:09:00,1946,,,180,23,21,20,180
GroupBD,2014/10/22 15:12:00,1946,,,180,23,21,20,180
GroupBD,2014/10/22 15:15:00,1944,,,180,23,21,20,180
GroupBD,2014/10/22 15:18:00,1938,,,180,23,21,21,180
GroupBD,2014/10/22 15:21:00,1938,,,180,23,21,20,180
GroupBD,2014/10/22 15:24:00,1952,,,180,22,21,20,180
GroupBD,2014/10/22 15:27:00,1946,,,180,22,21,20,180
GroupBD,2014/10/22 15:30:00,1952,,,180,22,21,20,180
GroupBD,2014/10/22 15:33:00,1949,,,180,23,21,20,180
GroupBD,2014/10/22 15:36:00,1944,,,180,23,21,20,180
GroupBD,2014/10/22 15:39:00,1954,,,180,23,21,20,180
GroupBD,2014/10/22 15:42:00,1954,,,180,23,21,20,180
GroupBD,2014/10/22 15:45:00,1941,,,180,23,21,20,180
GroupBD,2014/10/22 15:48:00,1946,,,180,23,21,20,180
GroupBD,2014/10/22 15:51:00,1933,,,180,23,21,20,180
GroupBD,2014/10/22 15:54:00,1941,,,180,23,21,20,180
GroupBD,2014/10/22 15:57:00,1930,,,180,23,21,20,180
GroupBD,2014/10/22 16:00:00,1933,,,180,22,20,20,180
GroupBD,2014/10/22 16:03:00,1946,,,180,22,20,20,180
GroupBD,2014/10/22 16:06:00,1944,,,180,22,21,20,180
GroupBD,2014/10/22 16:09:00,1936,,,180,23,21,20,180
GroupBD,2014/10/22 16:12:00,1949,,,180,23,21,20,180
GroupBD,2014/10/22 16:15:00,1941,,,180,22,21,20,180
GroupBD,2014/10/22 16:18:00,1944,,,180,22,21,20,180
GroupBD,2014/10/22 16:21:00,1952,,,180,23,21,20,180
GroupBD,2014/10/22 16:24:00,1946,,,180,23,21,20,180
GroupBD,2014/10/22 16:27:00,1946,,,180,23,21,20,180
GroupBD,2014/10/22 16:30:00,1949,,,180,23,21,20,180
GroupBD,2014/10/22 16:33:00,1952,,,180,22,21,20,180
GroupBD,2014/10/22 16:36:00,1946,,,180,22,21,20,180
GroupBD,2014/10/22 16:39:00,1952,,,180,22,21,20,180
GroupBD,2014/10/22 16:42:00,1941,,,180,22,21,20,180
GroupBD,2014/10/22 16:45:00,1970,,,180,22,20,20,180
GroupBD,2014/10/22 16:48:00,1968,,,180,22,20,20,180
GroupBD,2014/10/22 16:51:00,1986,,,180,22,21,20,180
GroupBD,2014/10/22 16:54:00,1992,,,180,23,21,20,180
GroupBD,2014/10/22 16:57:00,1994,,,180,22,21,20,180
GroupBD,2014/10/22 17:00:00,1989,,,180,22,21,20,180
GroupBD,2014/10/22 17:03:00,1997,,,180,22,21,20,180
GroupBD,2014/10/22 17:06:00,2000,,,180,23,21,20,180
GroupBD,2014/10/22 17:09:00,2002,,,180,23,21,20,180
GroupBD,2014/10/22 17:12:00,2000,,,180,23,21,20,180
GroupBD,2014/10/22 17:15:00,2005,,,180,22,21,20,180
GroupBD,2014/10/22 17:18:00,2002,,,180,22,21,20,180
GroupBD,2014/10/22 17:21:00,2000,,,180,22,21,20,180
GroupBD,2014/10/22 17:24:00,2005,,,180,22,21,20,180
GroupBD,2014/10/22 17:27:00,2000,,,180,22,21,20,180
GroupBD,2014/10/22 17:30:00,2005,,,180,22,21,20,180
GroupBD,2014/10/22 17:33:00,2026,,,180,22,21,20,180
GroupBD,2014/10/22 17:36:00,2002,,,180,23,21,20,180
GroupBD,2014/10/22 17:39:00,1994,,,180,23,21,20,180
GroupBD,2014/10/22 17:42:00,2021,,,180,23,21,20,180
GroupBD,2014/10/22 17:45:00,2000,,,180,22,21,20,180
GroupBD,2014/10/22 17:48:00,1997,,,180,22,21,20,180
GroupBD,2014/10/22 17:51:00,2005,,,180,23,21,20,180
GroupBD,2014/10/22 17:54:00,2000,,,180,23,21,20,180
GroupBD,2014/10/22 17:57:00,1992,,,180,23,21,20,180
