Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/01 07:57:00,2029,,,180,23,20,20,180
GroupBD,2014/10/01 08:00:00,2032,,,180,23,20,19,180
GroupBD,2014/10/01 08:03:00,2042,,,180,23,21,20,180
GroupBD,2014/10/01 08:06:00,2045,,,180,23,21,20,180
GroupBD,2014/10/01 08:09:00,2037,,,180,23,21,20,180
GroupBD,2014/10/01 08:12:00,2037,,,180,23,21,20,180
GroupBD,2014/10/01 08:15:00,2024,,,180,23,21,20,180
GroupBD,2014/10/01 08:18:00,2021,,,180,23,21,20,180
GroupBD,2014/10/01 08:21:00,2032,,,180,23,21,20,180
GroupBD,2014/10/01 08:24:00,2029,,,180,23,21,20,180
GroupBD,2014/10/01 08:27:00,2042,,,180,23,21,20,180
GroupBD,2014/10/01 08:30:00,2032,,,180,23,21,20,180
GroupBD,2014/10/01 08:33:00,2026,,,180,23,21,20,180
GroupBD,2014/10/01 08:36:00,2018,,,180,23,21,20,180
GroupBD,2014/10/01 08:39:00,2018,,,180,23,21,20,180
GroupBD,2014/10/01 08:42:00,2010,,,180,23,21,20,180
GroupBD,2014/10/01 08:45:00,1981,,,180,23,21,20,180
GroupBD,2014/10/01 08:48:00,1976,,,180,23,21,20,180
GroupBD,2014/10/01 08:51:00,1984,,,180,23,21,20,180
GroupBD,2014/10/01 08:54:00,1994,,,180,23,20,20,180
GroupBD,2014/10/01 08:57:00,1986,,,180,23,20,20,180
GroupBD,2014/10/01 09:00:00,1994,,,180,23,21,20,180
GroupBD,2014/10/01 09:03:00,1984,,,180,23,21,20,180
GroupBD,2014/10/01 09:06:00,1992,,,180,23,21,20,180
GroupBD,2014/10/01 09:09:00,1994,,,180,23,21,20,180
GroupBD,2014/10/01 09:12:00,1984,,,180,23,21,20,180
GroupBD,2014/10/01 09:15:00,1981,,,180,23,21,20,180
GroupBD,2014/10/01 09:18:00,1968,,,180,23,21,20,180
GroupBD,2014/10/01 09:21:00,1989,,,180,24,21,20,180
GroupBD,2014/10/01 09:24:00,1992,,,180,23,21,20,180
GroupBD,2014/10/01 09:27:00,1992,,,180,23,21,20,180
GroupBD,2014/10/01 09:30:00,1989,,,180,23,21,20,180
GroupBD,2014/10/01 09:33:00,2013,,,180,23,21,20,180
GroupBD,2014/10/01 09:36:00,2000,,,180,23,21,20,180
GroupBD,2014/10/01 09:39:00,2002,,,180,23,21,20,180
GroupBD,2014/10/01 09:42:00,1978,,,180,23,21,20,180
GroupBD,2014/10/01 09:45:00,1973,,,180,23,21,20,180
GroupBD,2014/10/01 09:48:00,1976,,,180,23,21,20,180
GroupBD,2014/10/01 09:51:00,1992,,,180,23,21,20,180
GroupBD,2014/10/01 09:54:00,2005,,,180,23,21,20,180
GroupBD,2014/10/01 09:57:00,1994,,,180,23,21,20,180
GroupBD,2014/10/01 10:00:00,1992,,,180,23,21,20,180
GroupBD,2014/10/01 10:03:00,2005,,,180,23,21,20,180
GroupBD,2014/10/01 10:06:00,1994,,,180,23,21,20,180
GroupBD,2014/10/01 10:09:00,1978,,,180,23,21,20,180
GroupBD,2014/10/01 10:12:00,1976,,,180,23,21,20,180
GroupBD,2014/10/01 10:15:00,1970,,,180,23,21,20,180
GroupBD,2014/10/01 10:18:00,1984,,,180,23,21,20,180
GroupBD,2014/10/01 10:21:00,2000,,,180,23,21,20,180
GroupBD,2014/10/01 10:24:00,1989,,,180,23,21,20,180
GroupBD,2014/10/01 10:27:00,1994,,,180,23,21,20,180
GroupBD,2014/10/01 10:30:00,1997,,,180,24,21,20,180
GroupBD,2014/10/01 10:33:00,1981,,,180,24,21,20,180
GroupBD,2014/10/01 10:36:00,1981,,,180,24,21,20,180
GroupBD,2014/10/01 10:39:00,1986,,,180,24,21,20,180
GroupBD,2014/10/01 10:42:00,1976,,,180,24,21,20,180
GroupBD,2014/10/01 10:45:00,1989,,,180,24,21,21,180
GroupBD,2014/10/01 10:48:00,2002,,,180,24,21,20,180
GroupBD,2014/10/01 10:51:00,1989,,,180,24,21,20,180
GroupBD,2014/10/01 10:54:00,2000,,,180,24,21,20,180
GroupBD,2014/10/01 10:57:00,2112,,,180,24,21,20,180
GroupBD,2014/10/01 11:00:00,2648,,,180,24,21,20,180
GroupBD,2014/10/01 11:03:00,2712,,,180,24,21,20,180
GroupBD,2014/10/01 11:06:00,2717,,,180,24,21,20,180
GroupBD,2014/10/01 11:09:00,2656,,,180,24,21,20,180
GroupBD,2014/10/01 11:12:00,2850,,,180,24,21,21,180
GroupBD,2014/10/01 11:15:00,3232,,,180,24,21,21,180
GroupBD,2014/10/01 11:18:00,3264,,,180,24,21,21,180
GroupBD,2014/10/01 11:21:00,3221,,,180,24,21,20,180
GroupBD,2014/10/01 11:24:00,3242,,,180,25,21,21,180
GroupBD,2014/10/01 11:27:00,3272,,,180,25,21,20,180
GroupBD,2014/10/01 11:30:00,3288,,,180,25,21,21,180
GroupBD,2014/10/01 11:33:00,2664,,,180,25,21,21,180
GroupBD,2014/10/01 11:36:00,2549,,,180,24,21,21,180
GroupBD,2014/10/01 11:39:00,2666,,,180,24,21,21,180
GroupBD,2014/10/01 11:42:00,2696,,,180,24,21,21,180
GroupBD,2014/10/01 11:45:00,2677,,,180,25,22,21,180
GroupBD,2014/10/01 11:48:00,2722,,,180,25,22,21,180
GroupBD,2014/10/01 11:51:00,2717,,,180,24,22,21,180
GroupBD,2014/10/01 11:54:00,2680,,,180,24,21,21,180
GroupBD,2014/10/01 11:57:00,2698,,,180,24,22,21,180
GroupBD,2014/10/01 12:00:00,2669,,,180,24,22,21,180
GroupBD,2014/10/01 12:03:00,2680,,,180,24,22,21,180
GroupBD,2014/10/01 12:06:00,3192,,,180,24,22,21,180
GroupBD,2014/10/01 12:09:00,3277,,,180,25,22,21,180
GroupBD,2014/10/01 12:12:00,3256,,,180,25,22,21,180
GroupBD,2014/10/01 12:15:00,3266,,,180,25,22,21,180
GroupBD,2014/10/01 12:18:00,3221,,,180,25,22,21,180
GroupBD,2014/10/01 12:21:00,3224,,,180,25,22,21,180
GroupBD,2014/10/01 12:24:00,3221,,,180,25,22,21,180
GroupBD,2014/10/01 12:27:00,3290,,,180,25,22,21,180
GroupBD,2014/10/01 12:30:00,3298,,,180,25,22,21,180
GroupBD,2014/10/01 12:33:00,3304,,,180,25,22,21,180
GroupBD,2014/10/01 12:36:00,3298,,,180,25,22,21,180
GroupBD,2014/10/01 12:39:00,3301,,,180,25,22,21,180
GroupBD,2014/10/01 12:42:00,3314,,,180,25,22,21,180
GroupBD,2014/10/01 12:45:00,3122,,,180,25,22,21,180
GroupBD,2014/10/01 12:48:00,2536,,,180,25,22,21,180
GroupBD,2014/10/01 12:51:00,2480,,,180,25,22,21,180
GroupBD,2014/10/01 12:54:00,2802,,,180,25,22,21,180
GroupBD,2014/10/01 12:57:00,2266,,,180,25,22,21,180
GroupBD,2014/10/01 13:00:00,2962,,,180,25,22,21,180
GroupBD,2014/10/01 13:03:00,2528,,,180,25,22,21,180
GroupBD,2014/10/01 13:06:00,2669,,,180,25,22,21,180
GroupBD,2014/10/01 13:09:00,2682,,,180,25,22,21,180
GroupBD,2014/10/01 13:12:00,2690,,,180,25,22,21,180
GroupBD,2014/10/01 13:15:00,2600,,,180,24,22,21,180
GroupBD,2014/10/01 13:18:00,3168,,,180,24,22,21,180
GroupBD,2014/10/01 13:21:00,3274,,,180,24,22,21,180
GroupBD,2014/10/01 13:24:00,3280,,,180,24,21,21,180
GroupBD,2014/10/01 13:27:00,3264,,,180,24,21,21,180
GroupBD,2014/10/01 13:30:00,3293,,,180,25,22,21,180
GroupBD,2014/10/01 13:33:00,3256,,,180,24,21,21,180
GroupBD,2014/10/01 13:36:00,3256,,,180,24,21,21,180
GroupBD,2014/10/01 13:39:00,2629,,,180,24,21,21,180
GroupBD,2014/10/01 13:42:00,2557,,,180,24,21,21,180
GroupBD,2014/10/01 13:45:00,2717,,,180,25,22,21,180
GroupBD,2014/10/01 13:48:00,2741,,,180,24,22,21,180
GroupBD,2014/10/01 13:51:00,2722,,,180,24,22,21,180
GroupBD,2014/10/01 13:54:00,2746,,,180,24,22,21,180
GroupBD,2014/10/01 13:57:00,2730,,,180,24,22,21,180
GroupBD,2014/10/01 14:00:00,2762,,,180,24,22,21,180
GroupBD,2014/10/01 14:03:00,2709,,,180,24,22,21,180
GroupBD,2014/10/01 14:06:00,2669,,,180,24,22,21,180
GroupBD,2014/10/01 14:09:00,2858,,,180,24,22,21,180
GroupBD,2014/10/01 14:12:00,3237,,,180,24,22,21,180
GroupBD,2014/10/01 14:15:00,3314,,,180,25,22,21,180
GroupBD,2014/10/01 14:18:00,3285,,,180,25,22,21,180
GroupBD,2014/10/01 14:21:00,3274,,,180,25,22,21,180
GroupBD,2014/10/01 14:24:00,3245,,,180,25,22,21,180
GroupBD,2014/10/01 14:27:00,3248,,,180,25,22,21,180
GroupBD,2014/10/01 14:30:00,3248,,,180,25,22,21,180
GroupBD,2014/10/01 14:33:00,3312,,,180,25,22,21,180
GroupBD,2014/10/01 14:36:00,3272,,,180,24,21,21,180
GroupBD,2014/10/01 14:39:00,3298,,,180,24,21,21,180
GroupBD,2014/10/01 14:42:00,3274,,,180,24,21,21,180
GroupBD,2014/10/01 14:45:00,3314,,,180,25,22,21,180
GroupBD,2014/10/01 14:48:00,3333,,,180,25,22,21,180
GroupBD,2014/10/01 14:51:00,2853,,,180,25,22,21,180
GroupBD,2014/10/01 14:54:00,2480,,,180,24,22,21,180
GroupBD,2014/10/01 14:57:00,2629,,,180,24,22,21,180
