Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/06 11:15:00,256,,,180,24,23,22,180
GroupBD,2014/10/06 11:18:00,344,,,180,24,23,21,180
GroupBD,2014/10/06 11:21:00,528,,,180,24,23,21,180
GroupBD,2014/10/06 11:24:00,669,,,180,24,23,21,180
GroupBD,2014/10/06 11:27:00,762,,,180,24,22,21,180
GroupBD,2014/10/06 11:30:00,1066,,,180,24,22,21,180
GroupBD,2014/10/06 11:33:00,1058,,,180,24,22,21,180
GroupBD,2014/10/06 11:36:00,1298,,,180,24,22,21,180
GroupBD,2014/10/06 11:39:00,1400,,,180,24,22,21,180
GroupBD,2014/10/06 11:42:00,1498,,,180,24,21,21,180
GroupBD,2014/10/06 11:45:00,1616,,,180,23,21,20,180
GroupBD,2014/10/06 11:48:00,1792,,,180,23,21,20,180
GroupBD,2014/10/06 11:51:00,1880,,,180,23,21,20,180
GroupBD,2014/10/06 11:54:00,2032,,,180,23,21,20,180
GroupBD,2014/10/06 11:57:00,2021,,,180,23,21,20,180
GroupBD,2014/10/06 12:00:00,2021,,,180,23,21,20,180
GroupBD,2014/10/06 12:03:00,2056,,,180,23,21,20,180
GroupBD,2014/10/06 12:06:00,2029,,,180,23,21,20,180
GroupBD,2014/10/06 12:09:00,2042,,,180,24,21,20,180
GroupBD,2014/10/06 12:12:00,2018,,,180,24,21,21,180
GroupBD,2014/10/06 12:15:00,2040,,,180,24,21,21,180
GroupBD,2014/10/06 12:18:00,1981,,,180,24,21,20,180
GroupBD,2014/10/06 12:21:00,2013,,,180,24,21,21,180
GroupBD,2014/10/06 12:24:00,1957,,,180,24,21,21,180
GroupBD,2014/10/06 12:27:00,1933,,,180,24,21,20,180
GroupBD,2014/10/06 12:30:00,2010,,,180,24,21,20,180
GroupBD,2014/10/06 12:33:00,1954,,,180,24,21,20,180
GroupBD,2014/10/06 12:36:00,1930,,,180,24,21,20,180
GroupBD,2014/10/06 12:39:00,1960,,,180,24,21,20,180
GroupBD,2014/10/06 12:42:00,1938,,,180,24,21,20,180
GroupBD,2014/10/06 12:45:00,1946,,,180,23,21,20,180
GroupBD,2014/10/06 12:48:00,1954,,,180,24,21,20,180
GroupBD,2014/10/06 12:51:00,1938,,,180,24,21,20,180
GroupBD,2014/10/06 12:54:00,1946,,,180,24,21,21,180
GroupBD,2014/10/06 12:57:00,1989,,,180,24,21,21,180
GroupBD,2014/10/06 13:00:00,1989,,,180,24,21,20,180
GroupBD,2014/10/06 13:03:00,1952,,,180,24,21,21,180
GroupBD,2014/10/06 13:06:00,1944,,,180,24,21,20,180
GroupBD,2014/10/06 13:09:00,1946,,,180,24,21,20,180
GroupBD,2014/10/06 13:12:00,1949,,,180,24,21,20,180
GroupBD,2014/10/06 13:15:00,1944,,,180,24,21,20,180
GroupBD,2014/10/06 13:18:00,1957,,,180,24,21,20,180
GroupBD,2014/10/06 13:21:00,1957,,,180,24,21,20,180
GroupBD,2014/10/06 13:24:00,1957,,,180,24,21,21,180
GroupBD,2014/10/06 13:27:00,1957,,,180,24,21,20,180
GroupBD,2014/10/06 13:30:00,1960,,,180,24,21,21,180
GroupBD,2014/10/06 13:33:00,1938,,,180,24,21,21,180
GroupBD,2014/10/06 13:36:00,1944,,,180,24,21,21,180
GroupBD,2014/10/06 13:39:00,1944,,,180,24,21,21,180
GroupBD,2014/10/06 13:42:00,1962,,,180,24,21,20,180
GroupBD,2014/10/06 13:45:00,1949,,,180,24,21,20,180
GroupBD,2014/10/06 13:48:00,1949,,,180,24,21,20,180
GroupBD,2014/10/06 13:51:00,1941,,,180,24,21,20,180
GroupBD,2014/10/06 13:54:00,1938,,,180,24,21,20,180
GroupBD,2014/10/06 13:57:00,1946,,,180,24,21,20,180
GroupBD,2014/10/06 14:00:00,1949,,,180,24,21,21,180
GroupBD,2014/10/06 14:03:00,1952,,,180,24,21,20,180
GroupBD,2014/10/06 14:06:00,1938,,,180,24,21,21,180
GroupBD,2014/10/06 14:09:00,1949,,,180,24,21,21,180
GroupBD,2014/10/06 14:12:00,1928,,,180,24,21,21,180
GroupBD,2014/10/06 14:15:00,2469,,,180,24,21,21,180
GroupBD,2014/10/06 14:18:00,2696,,,180,24,21,20,180
GroupBD,2014/10/06 14:21:00,2736,,,180,24,21,20,180
GroupBD,2014/10/06 14:24:00,2746,,,180,24,21,20,180
GroupBD,2014/10/06 14:27:00,2912,,,180,24,21,21,180
GroupBD,2014/10/06 14:30:00,3493,,,180,24,21,21,180
GroupBD,2014/10/06 14:33:00,3557,,,180,24,21,20,180
GroupBD,2014/10/06 14:36:00,3557,,,180,24,21,20,180
GroupBD,2014/10/06 14:39:00,3616,,,180,25,22,21,180
GroupBD,2014/10/06 14:42:00,3680,,,180,25,22,21,180
GroupBD,2014/10/06 14:45:00,2898,,,180,25,22,21,180
