Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD-8,2014/10/23 14:15:00,1717,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:18:00,1733,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:21:00,1720,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:24:00,1722,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:27:00,1720,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:30:00,1728,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:33:00,1712,,,180,23,21,21,180
GroupBD-8,2014/10/23 14:36:00,1712,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:39:00,1701,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:42:00,1728,,,180,22,21,20,180
GroupBD-8,2014/10/23 14:45:00,1720,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:48:00,1714,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:51:00,1733,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:54:00,1720,,,180,23,21,20,180
GroupBD-8,2014/10/23 14:57:00,1725,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:00:00,1720,,,180,23,21,21,180
GroupBD-8,2014/10/23 15:03:00,1696,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:06:00,1704,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:09:00,1701,,,180,22,21,20,180
GroupBD-8,2014/10/23 15:12:00,1709,,,180,22,21,20,180
GroupBD-8,2014/10/23 15:15:00,1709,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:18:00,1714,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:21:00,1712,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:24:00,1706,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:27:00,1709,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:30:00,1706,,,180,23,21,21,180
GroupBD-8,2014/10/23 15:33:00,1714,,,180,23,21,20,180
GroupBD-8,2014/10/23 15:36:00,1701,,,180,23,21,20,180
