"Title:","'UPLINK Cluster - U: Uplink Ethernet1/32'"
"Vertical Label:","'bits per second'"
"Start Date:","2014-10-23 12:50:00"
"End Date:","2014-10-24 01:45:00"
"Step:","300"
"Total Rows:","156"
"Graph ID:","17"
"Host ID:","2"
"Summation:","Total In:  35.91 MB","|sum:auto:current:2:auto|"
"Summation:","Total Out: 56.84 MB","|sum:auto:current:2:auto|"
""
"Date","Inbound","Outbound"
"2014-10-23 12:50:00","1.8194289237e+03","2.6183456960e+03"
"2014-10-23 12:55:00","1.8069080216e+03","2.4796192538e+03"
"2014-10-23 13:00:00","1.7247131522e+03","2.8518284538e+03"
"2014-10-23 13:05:00","3.2282484531e+03","2.7409000189e+03"
"2014-10-23 13:10:00","1.8241847695e+03","2.6720947098e+03"
"2014-10-23 13:15:00","1.7100851971e+03","2.5426465165e+03"
"2014-10-23 13:20:00","2.0292766817e+03","2.8209596198e+03"
"2014-10-23 13:25:00","1.9072118222e+03","2.7331235556e+03"
"2014-10-23 13:30:00","1.8131930667e+03","2.7333050667e+03"
"2014-10-23 13:35:00","1.8963342222e+03","2.4774158222e+03"
"2014-10-23 13:40:00","1.7806810667e+03","2.8383367111e+03"
"2014-10-23 13:45:00","1.9111623111e+03","2.6536616889e+03"
"2014-10-23 13:50:00","1.8481056889e+03","2.6899299556e+03"
"2014-10-23 13:55:00","1.7253166222e+03","2.4945472000e+03"
"2014-10-23 14:00:00","1.9009844444e+03","3.0221532444e+03"
"2014-10-23 14:05:00","3.2788072000e+03","2.7871120000e+03"
"2014-10-23 14:10:00","2.1347217778e+03","2.7917950222e+03"
"2014-10-23 14:15:00","1.8033620444e+03","2.5799352889e+03"
"2014-10-23 14:20:00","2.1677376889e+03","2.8451107556e+03"
"2014-10-23 14:25:00","1.8155287111e+03","2.5403555556e+03"
"2014-10-23 14:30:00","1.8354494222e+03","2.7097500444e+03"
"2014-10-23 14:35:00","1.7471129515e+03","2.5121047876e+03"
"2014-10-23 14:40:00","9.5807609892e+03","1.2464678018e+04"
"2014-10-23 14:45:00","1.2478563928e+04","2.0546588959e+04"
"2014-10-23 14:50:00","1.2716513709e+04","2.0409554453e+04"
"2014-10-23 14:55:00","1.2325565139e+04","2.0164457242e+04"
"2014-10-23 15:00:00","1.2658067324e+04","2.0896725456e+04"
"2014-10-23 15:05:00","1.3653717559e+04","2.0333446996e+04"
"2014-10-23 15:10:00","1.2142638222e+04","2.0337500089e+04"
"2014-10-23 15:15:00","1.3046028356e+04","1.8777643644e+04"
"2014-10-23 15:20:00","1.9150234756e+04","2.2109718489e+04"
"2014-10-23 15:25:00","1.5453206222e+04","2.4033177689e+04"
"2014-10-23 15:30:00","1.1430372711e+04","2.6455121244e+04"
"2014-10-23 15:35:00","2.1318245333e+04","3.4454685956e+04"
"2014-10-23 15:40:00","1.5517218844e+04","3.5110854844e+04"
"2014-10-23 15:45:00","1.4502528356e+04","3.3784895022e+04"
"2014-10-23 15:50:00","1.4063596403e+04","3.3466326339e+04"
"2014-10-23 15:55:00","1.3339804408e+04","3.1017312229e+04"
"2014-10-23 16:00:00","1.4422118161e+04","3.3890720374e+04"
"2014-10-23 16:05:00","1.6249246745e+04","3.4134216616e+04"
