Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/03 13:12:00,296,,,180,25,23,23,180
GroupBD,2014/10/03 13:15:00,272,,,180,25,24,23,180
GroupBD,2014/10/03 13:18:00,256,,,180,25,24,23,180
GroupBD,2014/10/03 13:21:00,346,,,180,25,24,22,180
GroupBD,2014/10/03 13:24:00,504,,,180,25,23,22,180
GroupBD,2014/10/03 13:27:00,610,,,180,25,23,22,180
GroupBD,2014/10/03 13:30:00,768,,,180,25,23,21,180
GroupBD,2014/10/03 13:33:00,1040,,,180,25,23,21,180
GroupBD,2014/10/03 13:36:00,1058,,,180,25,23,21,180
GroupBD,2014/10/03 13:39:00,1197,,,180,25,23,21,180
GroupBD,2014/10/03 13:42:00,1317,,,180,25,22,21,180
GroupBD,2014/10/03 13:45:00,1365,,,180,25,22,21,180
GroupBD,2014/10/03 13:48:00,1517,,,180,23,22,22,180
GroupBD,2014/10/03 13:51:00,1557,,,180,23,22,22,180
GroupBD,2014/10/03 13:54:00,1605,,,180,23,22,22,180
GroupBD,2014/10/03 13:57:00,1722,,,180,23,22,21,180
GroupBD,2014/10/03 14:00:00,2077,,,180,24,22,21,180
GroupBD,2014/10/03 14:03:00,2056,,,180,24,22,22,180
GroupBD,2014/10/03 14:06:00,2077,,,180,25,22,22,180
GroupBD,2014/10/03 14:09:00,2088,,,180,24,22,22,180
GroupBD,2014/10/03 14:12:00,2064,,,180,24,22,22,180
GroupBD,2014/10/03 14:15:00,2053,,,180,24,22,22,180
GroupBD,2014/10/03 14:18:00,2152,,,180,24,22,22,180
GroupBD,2014/10/03 14:21:00,2061,,,180,24,23,22,180
GroupBD,2014/10/03 14:24:00,2021,,,180,24,22,22,180
GroupBD,2014/10/03 14:27:00,2010,,,180,24,22,22,180
GroupBD,2014/10/03 14:30:00,2090,,,180,24,22,22,180
GroupBD,2014/10/03 14:33:00,2117,,,180,24,22,22,180
GroupBD,2014/10/03 14:36:00,2072,,,180,24,22,22,180
GroupBD,2014/10/03 14:39:00,2048,,,180,24,22,22,180
GroupBD,2014/10/03 14:42:00,2053,,,180,24,22,22,180
GroupBD,2014/10/03 14:45:00,2048,,,180,24,22,22,180
GroupBD,2014/10/03 14:48:00,2042,,,180,24,22,22,180
GroupBD,2014/10/03 14:51:00,2058,,,180,24,22,22,180
GroupBD,2014/10/03 14:54:00,2050,,,180,24,22,22,180
GroupBD,2014/10/03 14:57:00,2032,,,180,24,22,22,180
GroupBD,2014/10/03 15:00:00,2050,,,180,24,22,22,180
GroupBD,2014/10/03 15:03:00,2056,,,180,24,22,21,180
GroupBD,2014/10/03 15:06:00,2066,,,180,24,22,21,180
GroupBD,2014/10/03 15:09:00,2050,,,180,24,22,21,180
GroupBD,2014/10/03 15:12:00,2037,,,180,24,22,21,180
GroupBD,2014/10/03 15:15:00,2048,,,180,24,22,21,180
GroupBD,2014/10/03 15:18:00,2034,,,180,24,22,21,180
GroupBD,2014/10/03 15:21:00,2037,,,180,24,22,21,180
GroupBD,2014/10/03 15:24:00,2034,,,180,24,22,21,180
GroupBD,2014/10/03 15:27:00,2050,,,180,24,22,21,180
GroupBD,2014/10/03 15:30:00,2058,,,180,24,22,21,180
GroupBD,2014/10/03 15:33:00,2053,,,180,24,22,21,180
GroupBD,2014/10/03 15:36:00,2064,,,180,24,22,21,180
GroupBD,2014/10/03 15:39:00,2040,,,180,24,22,21,180
GroupBD,2014/10/03 15:42:00,2045,,,180,23,22,21,180
GroupBD,2014/10/03 15:45:00,2026,,,180,24,22,21,180
GroupBD,2014/10/03 15:48:00,2029,,,180,24,22,21,180
GroupBD,2014/10/03 15:51:00,2077,,,180,24,22,21,180
GroupBD,2014/10/03 15:54:00,2117,,,180,24,22,21,180
GroupBD,2014/10/03 15:57:00,2117,,,180,24,22,21,180
GroupBD,2014/10/03 16:00:00,2112,,,180,24,22,21,180
GroupBD,2014/10/03 16:03:00,2146,,,180,24,22,21,180
GroupBD,2014/10/03 16:06:00,2125,,,180,24,22,22,180
GroupBD,2014/10/03 16:09:00,2112,,,180,24,22,21,180
GroupBD,2014/10/03 16:12:00,2437,,,180,24,22,21,180
GroupBD,2014/10/03 16:15:00,3026,,,180,24,22,21,180
GroupBD,2014/10/03 16:18:00,3013,,,180,24,22,21,180
GroupBD,2014/10/03 16:21:00,3096,,,180,24,22,22,180
GroupBD,2014/10/03 16:24:00,3032,,,180,24,22,22,180
GroupBD,2014/10/03 16:27:00,3448,,,180,24,22,21,180
GroupBD,2014/10/03 16:30:00,3813,,,180,24,22,21,180
GroupBD,2014/10/03 16:33:00,3770,,,180,24,22,21,180
GroupBD,2014/10/03 16:36:00,3778,,,180,24,22,21,180
GroupBD,2014/10/03 16:39:00,3757,,,180,24,22,21,180
GroupBD,2014/10/03 16:42:00,3874,,,180,24,22,21,180
GroupBD,2014/10/03 16:45:00,3008,,,180,24,22,21,180
GroupBD,2014/10/03 16:48:00,2904,,,180,24,22,21,180
GroupBD,2014/10/03 16:51:00,3002,,,180,24,22,21,180
GroupBD,2014/10/03 16:54:00,3026,,,180,24,22,22,180
GroupBD,2014/10/03 16:57:00,3034,,,180,24,22,22,180
GroupBD,2014/10/03 17:00:00,3010,,,180,24,22,22,180
GroupBD,2014/10/03 17:03:00,3024,,,180,24,22,22,180
GroupBD,2014/10/03 17:06:00,3016,,,180,24,22,22,180
GroupBD,2014/10/03 17:09:00,3016,,,180,24,22,22,180
GroupBD,2014/10/03 17:12:00,2981,,,180,24,22,21,180
GroupBD,2014/10/03 17:15:00,3333,,,180,24,22,21,180
