Name,Date,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity,test
GroupBD-8&7,24-Oct-14,14:15,1448,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:18,1445,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:21,1450,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:24,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:27,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:30,1450,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:33,1450,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,14:36,1445,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:39,1440,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:42,1448,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:45,1448,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:48,1461,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:51,1445,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:54,1456,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,14:57,1440,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:00,1450,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:03,1453,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:06,1448,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:09,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:12,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:15,1432,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:18,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:21,1442,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:24,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:27,1434,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:30,1434,,,180,22,20,20,180,test10
GroupBD-8&7,24-Oct-14,15:33,1440,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:36,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:39,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:42,1453,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:45,1434,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:48,1442,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:51,1429,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:54,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,15:57,1432,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:00,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:03,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:06,1432,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:09,1445,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:12,1445,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:15,1442,,,180,22,20,20,180,test10
GroupBD-8&7,24-Oct-14,16:18,1440,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:21,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:24,1432,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:27,1442,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:30,1445,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:33,1437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:36,1440,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:39,1437,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,16:42,1440,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:45,1442,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:48,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:51,1445,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:54,1434,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,16:57,1437,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:00,1434,,,180,22,20,20,180,test10
GroupBD-8&7,24-Oct-14,17:03,1437,,,180,22,20,20,180,test10
GroupBD-8&7,24-Oct-14,17:06,1440,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:09,1440,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:12,1448,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:15,1877,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:18,2120,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:21,2125,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:24,2106,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:27,2392,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:30,2408,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:33,2400,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:36,2429,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:39,2368,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:42,2442,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:45,2098,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:48,1792,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:51,2122,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:54,2109,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,17:57,2141,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:00,2149,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:03,2152,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:06,2136,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:09,2272,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:12,2402,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:15,2402,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:18,2394,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:21,2394,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:24,2405,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:27,2386,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:30,2424,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:33,2437,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:36,2378,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:39,2288,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,18:42,2440,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:45,2434,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:48,2176,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:51,1810,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:54,2037,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,18:57,1680,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:00,2024,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,19:03,1794,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:06,2098,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:09,2112,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:12,1965,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:15,2354,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:18,2386,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:21,2370,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:24,2389,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:27,2344,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:30,2429,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,19:33,2074,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:36,1882,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:39,2112,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:42,2141,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,19:45,2125,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:48,2149,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,19:51,2141,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:54,2141,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,19:57,2056,,,180,22,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:00,2376,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:03,2405,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:06,2400,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:09,2386,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:12,2392,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:15,2397,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:18,2424,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:21,2429,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:24,2421,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:27,2242,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:30,2453,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:33,2437,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:36,2317,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:39,2069,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:42,2074,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:45,1869,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:48,1800,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:51,1840,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,20:54,2136,,,180,22,20,20,180,test10
GroupBD-8&7,24-Oct-14,20:57,2133,,,180,22,20,20,180,test10
GroupBD-8&7,24-Oct-14,21:00,2162,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:03,2112,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:06,2405,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:09,2400,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:12,2410,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:15,2429,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:18,2413,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:21,2368,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:24,2112,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:27,1957,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,21:30,2160,,,180,23,21,21,180,test10
GroupBD-8&7,24-Oct-14,21:33,2157,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:36,2144,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:39,2141,,,180,23,21,20,180,test10
GroupBD-8&7,24-Oct-14,21:42,2138,,,180,23,21,20,180,test10
