Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/20 15:48:00,1946,,,180,23,21,20,180
GroupBD,2014/10/20 15:51:00,1944,,,180,23,21,21,180
GroupBD,2014/10/20 15:54:00,1949,,,180,23,21,21,180
GroupBD,2014/10/20 15:57:00,1962,,,180,23,21,21,180
GroupBD,2014/10/20 16:00:00,1954,,,180,23,21,21,180
GroupBD,2014/10/20 16:03:00,1952,,,180,23,21,21,180
GroupBD,2014/10/20 16:06:00,1976,,,180,23,21,21,180
GroupBD,2014/10/20 16:09:00,1949,,,180,23,21,21,180
GroupBD,2014/10/20 16:12:00,1949,,,180,23,21,21,180
GroupBD,2014/10/20 16:15:00,1973,,,180,23,22,21,180
GroupBD,2014/10/20 16:18:00,1976,,,180,23,22,21,180
GroupBD,2014/10/20 16:21:00,1970,,,180,23,21,21,180
GroupBD,2014/10/20 16:24:00,1986,,,180,23,21,20,180
GroupBD,2014/10/20 16:27:00,2013,,,180,23,21,21,180
GroupBD,2014/10/20 16:30:00,2013,,,180,23,21,21,180
GroupBD,2014/10/20 16:33:00,2002,,,180,23,21,21,180
GroupBD,2014/10/20 16:36:00,2010,,,180,23,21,21,180
GroupBD,2014/10/20 16:39:00,2008,,,180,23,21,20,180
GroupBD,2014/10/20 16:42:00,2018,,,180,23,21,21,180
GroupBD,2014/10/20 16:45:00,2024,,,180,23,21,21,180
GroupBD,2014/10/20 16:48:00,2016,,,180,23,21,21,180
GroupBD,2014/10/20 16:51:00,2013,,,180,23,21,21,180
GroupBD,2014/10/20 16:54:00,2037,,,180,23,21,21,180
GroupBD,2014/10/20 16:57:00,2050,,,180,23,21,20,180
GroupBD,2014/10/20 17:00:00,2002,,,180,23,21,20,180
GroupBD,2014/10/20 17:03:00,2005,,,180,23,21,21,180
GroupBD,2014/10/20 17:06:00,2013,,,180,23,21,21,180
GroupBD,2014/10/20 17:09:00,2000,,,180,23,21,21,180
GroupBD,2014/10/20 17:12:00,2000,,,180,23,21,21,180
GroupBD,2014/10/20 17:15:00,2005,,,180,23,21,21,180
GroupBD,2014/10/20 17:18:00,1992,,,180,23,21,20,180
GroupBD,2014/10/20 17:21:00,2386,,,180,23,21,21,180
GroupBD,2014/10/20 17:24:00,3165,,,180,23,21,21,180
GroupBD,2014/10/20 17:27:00,3210,,,180,23,21,21,180
GroupBD,2014/10/20 17:30:00,3232,,,180,23,21,21,180
GroupBD,2014/10/20 17:33:00,3568,,,180,23,21,20,180
GroupBD,2014/10/20 17:36:00,3554,,,180,23,21,20,180
GroupBD,2014/10/20 17:39:00,3589,,,180,23,21,20,180
GroupBD,2014/10/20 17:42:00,3560,,,180,24,21,21,180
GroupBD,2014/10/20 17:45:00,3000,,,180,24,21,21,180
GroupBD,2014/10/20 17:48:00,2501,,,180,23,21,20,180
GroupBD,2014/10/20 17:51:00,3224,,,180,23,21,20,180
GroupBD,2014/10/20 17:54:00,3253,,,180,23,21,21,180
GroupBD,2014/10/20 17:57:00,3253,,,180,23,21,21,180
GroupBD,2014/10/20 18:00:00,3293,,,180,23,21,21,180
GroupBD,2014/10/20 18:03:00,3314,,,180,23,21,21,180
GroupBD,2014/10/20 18:06:00,3573,,,180,23,21,21,180
GroupBD,2014/10/20 18:09:00,3594,,,180,23,21,21,180
GroupBD,2014/10/20 18:12:00,3554,,,180,23,21,20,180
GroupBD,2014/10/20 18:15:00,3557,,,180,23,21,21,180
GroupBD,2014/10/20 18:18:00,3557,,,180,23,21,21,180
GroupBD,2014/10/20 18:21:00,3584,,,180,24,21,21,180
GroupBD,2014/10/20 18:24:00,3600,,,180,24,21,21,180
GroupBD,2014/10/20 18:27:00,3546,,,180,24,21,21,180
GroupBD,2014/10/20 18:30:00,3474,,,180,23,21,21,180
GroupBD,2014/10/20 18:33:00,3512,,,180,23,21,21,180
GroupBD,2014/10/20 18:36:00,3098,,,180,24,21,21,180
GroupBD,2014/10/20 18:39:00,2544,,,180,23,21,20,180
GroupBD,2014/10/20 18:42:00,2992,,,180,23,21,21,180
GroupBD,2014/10/20 18:45:00,2517,,,180,23,21,21,180
GroupBD,2014/10/20 18:48:00,2920,,,180,23,21,21,180
GroupBD,2014/10/20 18:51:00,2600,,,180,23,21,21,180
GroupBD,2014/10/20 18:54:00,3253,,,180,23,21,21,180
GroupBD,2014/10/20 18:57:00,3253,,,180,23,21,21,180
GroupBD,2014/10/20 19:00:00,3509,,,180,23,21,21,180
GroupBD,2014/10/20 19:03:00,3586,,,180,23,21,21,180
GroupBD,2014/10/20 19:06:00,3568,,,180,23,21,20,180
GroupBD,2014/10/20 19:09:00,3610,,,180,23,21,21,180
GroupBD,2014/10/20 19:12:00,3560,,,180,23,21,21,180
GroupBD,2014/10/20 19:15:00,2933,,,180,23,21,21,180
GroupBD,2014/10/20 19:18:00,2466,,,180,23,21,21,180
GroupBD,2014/10/20 19:21:00,2658,,,180,23,21,20,180
GroupBD,2014/10/20 19:24:00,3242,,,180,23,21,20,180
GroupBD,2014/10/20 19:27:00,3280,,,180,23,21,21,180
GroupBD,2014/10/20 19:30:00,3269,,,180,23,21,21,180
GroupBD,2014/10/20 19:33:00,3296,,,180,23,21,21,180
GroupBD,2014/10/20 19:36:00,3133,,,180,23,21,21,180
GroupBD,2014/10/20 19:39:00,3576,,,180,23,21,20,180
GroupBD,2014/10/20 19:42:00,3552,,,180,23,21,20,180
GroupBD,2014/10/20 19:45:00,3560,,,180,23,21,20,180
GroupBD,2014/10/20 19:48:00,3562,,,180,23,21,20,180
GroupBD,2014/10/20 19:51:00,3562,,,180,23,21,20,180
GroupBD,2014/10/20 19:54:00,3645,,,180,23,21,20,180
GroupBD,2014/10/20 19:57:00,3629,,,180,23,21,21,180
GroupBD,2014/10/20 20:00:00,3426,,,180,23,21,21,180
GroupBD,2014/10/20 20:03:00,3597,,,180,23,21,21,180
GroupBD,2014/10/20 20:06:00,3450,,,180,23,21,20,180
GroupBD,2014/10/20 20:09:00,2842,,,180,23,21,20,180
GroupBD,2014/10/20 20:12:00,2605,,,180,23,21,21,180
GroupBD,2014/10/20 20:15:00,2797,,,180,23,21,20,180
GroupBD,2014/10/20 20:18:00,2528,,,180,23,21,21,180
GroupBD,2014/10/20 20:21:00,2762,,,180,23,21,20,180
GroupBD,2014/10/20 20:24:00,3288,,,180,23,21,21,180
GroupBD,2014/10/20 20:27:00,3312,,,180,23,21,21,180
GroupBD,2014/10/20 20:30:00,3216,,,180,23,21,21,180
GroupBD,2014/10/20 20:33:00,3634,,,180,23,21,20,180
GroupBD,2014/10/20 20:36:00,3621,,,180,23,21,21,180
GroupBD,2014/10/20 20:39:00,3656,,,180,23,21,21,180
GroupBD,2014/10/20 20:42:00,3528,,,180,23,21,21,180
GroupBD,2014/10/20 20:45:00,3181,,,180,23,21,20,180
GroupBD,2014/10/20 20:48:00,2552,,,180,23,21,20,180
GroupBD,2014/10/20 20:51:00,3154,,,180,23,21,20,180
GroupBD,2014/10/20 20:54:00,3309,,,180,23,21,21,180
GroupBD,2014/10/20 20:57:00,3338,,,180,23,21,21,180
GroupBD,2014/10/20 21:00:00,3338,,,180,23,21,21,180
GroupBD,2014/10/20 21:03:00,3066,,,180,23,21,20,180
GroupBD,2014/10/20 21:06:00,3541,,,180,23,21,21,180
GroupBD,2014/10/20 21:09:00,3589,,,180,23,21,21,180
GroupBD,2014/10/20 21:12:00,3584,,,180,23,21,20,180
GroupBD,2014/10/20 21:15:00,3552,,,180,23,21,20,180
GroupBD,2014/10/20 21:18:00,3554,,,180,23,21,20,180
GroupBD,2014/10/20 21:21:00,3602,,,180,23,21,20,180
GroupBD,2014/10/20 21:24:00,3624,,,180,23,21,21,180
GroupBD,2014/10/20 21:27:00,3592,,,180,23,21,21,180
GroupBD,2014/10/20 21:30:00,3536,,,180,23,21,21,180
GroupBD,2014/10/20 21:33:00,3610,,,180,23,21,21,180
GroupBD,2014/10/20 21:36:00,2976,,,180,23,21,21,180
GroupBD,2014/10/20 21:39:00,2656,,,180,23,21,21,180
GroupBD,2014/10/20 21:42:00,3096,,,180,23,21,20,180
GroupBD,2014/10/20 21:45:00,2397,,,180,23,21,21,180
GroupBD,2014/10/20 21:48:00,2813,,,180,23,21,20,180
GroupBD,2014/10/20 21:51:00,2013,,,180,23,21,20,180
GroupBD,2014/10/20 21:54:00,2016,,,180,23,21,21,180
GroupBD,2014/10/20 21:57:00,1986,,,180,23,21,20,180
GroupBD,2014/10/20 22:00:00,1981,,,180,23,21,21,180
GroupBD,2014/10/20 22:03:00,1960,,,180,23,21,20,180
GroupBD,2014/10/20 22:06:00,1973,,,180,23,21,21,180
GroupBD,2014/10/20 22:09:00,1984,,,180,23,21,20,180
GroupBD,2014/10/20 22:12:00,1968,,,180,23,21,21,180
GroupBD,2014/10/20 22:15:00,1984,,,180,23,21,20,180
GroupBD,2014/10/20 22:18:00,1973,,,180,23,21,21,180
