Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/21 15:30:00,1952,,,180,23,21,20,180
GroupBD,2014/10/21 15:33:00,1941,,,180,23,21,20,180
GroupBD,2014/10/21 15:36:00,1954,,,180,23,21,20,180
GroupBD,2014/10/21 15:39:00,1946,,,180,23,21,20,180
GroupBD,2014/10/21 15:42:00,1968,,,180,23,21,20,180
GroupBD,2014/10/21 15:45:00,1960,,,180,22,21,20,180
GroupBD,2014/10/21 15:48:00,1962,,,180,22,21,20,180
GroupBD,2014/10/21 15:51:00,1973,,,180,22,21,20,180
GroupBD,2014/10/21 15:54:00,1970,,,180,23,21,20,180
GroupBD,2014/10/21 15:57:00,1973,,,180,23,21,20,180
GroupBD,2014/10/21 16:00:00,1970,,,180,23,21,21,180
GroupBD,2014/10/21 16:03:00,1973,,,180,23,21,20,180
GroupBD,2014/10/21 16:06:00,1968,,,180,23,21,20,180
GroupBD,2014/10/21 16:09:00,1973,,,180,22,21,20,180
GroupBD,2014/10/21 16:12:00,1957,,,180,22,21,20,180
GroupBD,2014/10/21 16:15:00,1978,,,180,23,21,20,180
GroupBD,2014/10/21 16:18:00,1968,,,180,23,21,20,180
GroupBD,2014/10/21 16:21:00,1973,,,180,23,21,20,180
GroupBD,2014/10/21 16:24:00,1962,,,180,23,21,20,180
GroupBD,2014/10/21 16:27:00,1976,,,180,23,21,20,180
GroupBD,2014/10/21 16:30:00,1986,,,180,23,21,20,180
GroupBD,2014/10/21 16:33:00,1981,,,180,23,21,20,180
GroupBD,2014/10/21 16:36:00,1989,,,180,23,21,20,180
GroupBD,2014/10/21 16:39:00,1984,,,180,22,21,20,180
GroupBD,2014/10/21 16:42:00,1989,,,180,22,20,20,180
GroupBD,2014/10/21 16:45:00,1989,,,180,22,21,20,180
GroupBD,2014/10/21 16:48:00,1992,,,180,22,21,20,180
GroupBD,2014/10/21 16:51:00,1992,,,180,22,21,20,180
GroupBD,2014/10/21 16:54:00,1989,,,180,22,20,20,180
GroupBD,2014/10/21 16:57:00,2000,,,180,22,20,20,180
GroupBD,2014/10/21 17:00:00,1978,,,180,22,21,20,180
GroupBD,2014/10/21 17:03:00,1994,,,180,22,21,20,180
GroupBD,2014/10/21 17:06:00,2008,,,180,22,21,20,180
GroupBD,2014/10/21 17:09:00,2000,,,180,22,20,20,180
GroupBD,2014/10/21 17:12:00,1994,,,180,22,20,20,180
GroupBD,2014/10/21 17:15:00,2010,,,180,22,20,20,180
GroupBD,2014/10/21 17:18:00,2002,,,180,22,21,20,180
GroupBD,2014/10/21 17:21:00,1994,,,180,22,20,20,180
GroupBD,2014/10/21 17:24:00,2002,,,180,22,20,19,180
GroupBD,2014/10/21 17:27:00,2002,,,180,22,20,19,180
GroupBD,2014/10/21 17:30:00,1992,,,180,22,20,19,180
GroupBD,2014/10/21 17:33:00,1992,,,180,22,20,20,180
GroupBD,2014/10/21 17:36:00,2002,,,180,22,20,20,180
GroupBD,2014/10/21 17:39:00,2000,,,180,22,20,19,180
GroupBD,2014/10/21 17:42:00,2002,,,180,22,20,19,180
