"Title:","'UPLINK Cluster - U: Uplink Ethernet1/32'"
"Vertical Label:","'bits per second'"
"Start Date:","2014-10-21 12:00:00"
"End Date:","2014-10-22 03:40:00"
"Step:","300"
"Total Rows:","189"
"Graph ID:","17"
"Host ID:","2"
"Summation:","Total In:  29.75 MB","|sum:auto:current:2:auto|"
"Summation:","Total Out: 39.79 MB","|sum:auto:current:2:auto|"
""
"Date","Inbound","Outbound"
"2014-10-21 12:00:00","1.8627402667e+03","2.6654867556e+03"
"2014-10-21 12:05:00","3.1654562667e+03","2.6101567111e+03"
"2014-10-21 12:10:00","1.8020145778e+03","2.5286719111e+03"
"2014-10-21 12:15:00","1.8860237333e+03","2.9361562667e+03"
"2014-10-21 12:20:00","1.8904395556e+03","2.5034517333e+03"
"2014-10-21 12:25:00","8.5055027556e+03","2.4861671822e+04"
"2014-10-21 12:30:00","5.0479311111e+03","4.1239271111e+03"
"2014-10-21 12:35:00","5.5253278881e+03","4.3735767699e+03"
"2014-10-21 12:40:00","6.9478949849e+03","1.1381097229e+04"
"2014-10-21 12:45:00","2.3345111970e+04","1.3818406707e+05"
"2014-10-21 12:50:00","1.5196248833e+04","5.2462944036e+04"
"2014-10-21 12:55:00","1.0527192230e+04","7.5540043586e+03"
"2014-10-21 13:00:00","8.8734170006e+03","5.2278342145e+03"
"2014-10-21 13:05:00","1.3949603952e+04","5.6662588974e+03"
"2014-10-21 13:10:00","8.2416068398e+03","4.9623796756e+03"
"2014-10-21 13:15:00","8.0620534039e+03","5.2924351195e+03"
"2014-10-21 13:20:00","8.2103194835e+03","5.2287692506e+03"
"2014-10-21 13:25:00","8.2583410702e+03","4.9154120118e+03"
"2014-10-21 13:30:00","7.9534054627e+03","4.8752856916e+03"
"2014-10-21 13:35:00","7.8633640611e+03","5.2885306539e+03"
"2014-10-21 13:40:00","4.0465639657e+03","3.3252658232e+03"
"2014-10-21 13:45:00","1.7887189883e+03","2.6953692453e+03"
"2014-10-21 13:50:00","1.7985023111e+03","2.4772293333e+03"
"2014-10-21 13:55:00","1.7813376000e+03","2.7851278222e+03"
"2014-10-21 14:00:00","1.7924958222e+03","2.6490186667e+03"
"2014-10-21 14:05:00","3.2673342222e+03","2.6873369778e+03"
"2014-10-21 14:10:00","1.6832344889e+03","2.4363864000e+03"
"2014-10-21 14:15:00","1.7884304000e+03","2.7678752000e+03"
"2014-10-21 14:20:00","1.8407329778e+03","2.4498407111e+03"
"2014-10-21 14:25:00","1.7867677333e+03","2.5308986667e+03"
"2014-10-21 14:30:00","2.0746100444e+03","2.4773267556e+03"
"2014-10-21 14:35:00","1.8084400889e+03","2.8474282667e+03"
"2014-10-21 14:40:00","1.7750190869e+03","2.6623374603e+03"
"2014-10-21 14:45:00","1.8076199371e+03","2.4780487084e+03"
"2014-10-21 14:50:00","1.7229947251e+03","2.3558331964e+03"
"2014-10-21 14:55:00","1.7992721199e+03","2.7528378404e+03"
"2014-10-21 15:00:00","2.0748276365e+03","2.4993815173e+03"
"2014-10-21 15:05:00","2.9752340804e+03","2.6526645028e+03"
"2014-10-21 15:10:00","1.8078845021e+03","2.4802876124e+03"
"2014-10-21 15:15:00","1.7715619193e+03","2.7562709606e+03"
"2014-10-21 15:20:00","1.8200364860e+03","2.4766622841e+03"
"2014-10-21 15:25:00","1.7982476611e+03","2.4456067906e+03"
"2014-10-21 15:30:00","1.6621424164e+03","2.4870633312e+03"
"2014-10-21 15:35:00","1.8166456327e+03","2.8339803254e+03"
"2014-10-21 15:40:00","1.7653483743e+03","2.4887092034e+03"
"2014-10-21 15:45:00","1.7972792889e+03","2.7324874667e+03"
"2014-10-21 15:50:00","1.7632342222e+03","2.5145184000e+03"
"2014-10-21 15:55:00","1.8004617778e+03","2.8356435556e+03"
"2014-10-21 16:00:00","1.7854904889e+03","2.7210003556e+03"
"2014-10-21 16:05:00","2.9846559111e+03","2.4880843556e+03"
"2014-10-21 16:10:00","1.7013188444e+03","2.5088612444e+03"
"2014-10-21 16:15:00","1.8055038222e+03","2.7993221333e+03"
"2014-10-21 16:20:00","1.7771892444e+03","2.5373859556e+03"
"2014-10-21 16:25:00","1.8039235559e+03","2.6165297066e+03"
"2014-10-21 16:30:00","1.7901665100e+03","2.4747194293e+03"
"2014-10-21 16:35:00","1.7921525155e+03","2.8741691642e+03"
"2014-10-21 16:40:00","1.8309104946e+03","2.5517115938e+03"
"2014-10-21 16:45:00","2.2765966594e+03","2.4843376642e+03"
"2014-10-21 16:50:00","1.6508451244e+03","2.3865544651e+03"
"2014-10-21 16:55:00","1.8270113541e+03","2.9062993998e+03"
"2014-10-21 17:00:00","1.7683442758e+03","2.4824017819e+03"
"2014-10-21 17:05:00","3.1990674628e+03","2.8324674982e+03"
"2014-10-21 17:10:00","1.7925620578e+03","2.5045498485e+03"
"2014-10-21 17:15:00","1.8079435454e+03","2.8115790927e+03"
"2014-10-21 17:20:00","1.7900069333e+03","2.6274193778e+03"
"2014-10-21 17:25:00","1.8158865778e+03","2.4815258667e+03"
"2014-10-21 17:30:00","1.6911640889e+03","2.4105025778e+03"
"2014-10-21 17:35:00","1.8236887111e+03","2.8277504000e+03"
"2014-10-21 17:40:00","1.7892101333e+03","2.5020273778e+03"
"2014-10-21 17:45:00","1.8288536889e+03","2.5763610667e+03"
"2014-10-21 17:50:00","1.7370541333e+03","2.4561628444e+03"
"2014-10-21 17:55:00","2.0810352000e+03","2.8010053333e+03"
"2014-10-21 18:00:00","1.7667162147e+03","2.5041462033e+03"
"2014-10-21 18:05:00","2.9958640062e+03","2.7480553334e+03"
"2014-10-21 18:10:00","1.8334700359e+03","2.7032781772e+03"
"2014-10-21 18:15:00","1.7250093398e+03","2.7934805296e+03"
"2014-10-21 18:20:00","1.8625277588e+03","2.5092052732e+03"
"2014-10-21 18:25:00","1.8582525311e+03","2.7029342139e+03"
"2014-10-21 18:30:00","1.7981543792e+03","2.5411699721e+03"
"2014-10-21 18:35:00","1.8176072262e+03","2.9204475084e+03"
"2014-10-21 18:40:00","1.8138071703e+03","2.5168401107e+03"
"2014-10-21 18:45:00","1.8359449813e+03","2.6961254189e+03"
"2014-10-21 18:50:00","1.7613433344e+03","2.6161382371e+03"
"2014-10-21 18:55:00","1.8053719111e+03","2.7143639111e+03"
"2014-10-21 19:00:00","1.8070083556e+03","2.5196656000e+03"
"2014-10-21 19:05:00","1.7841830222e+03","4.9299632889e+03"
"2014-10-21 19:10:00","5.1760955556e+03","4.2329979556e+03"
"2014-10-21 19:15:00","3.3642576000e+03","5.2984819556e+03"
"2014-10-21 19:20:00","2.2938263111e+03","2.9663982222e+03"
"2014-10-21 19:25:00","2.4699590222e+03","3.4959361778e+03"
"2014-10-21 19:30:00","1.3525639822e+04","1.7893400622e+04"
"2014-10-21 19:35:00","1.7571146359e+05","4.2520348146e+04"
"2014-10-21 19:40:00","2.0179146231e+04","2.3406106107e+04"
"2014-10-21 19:45:00","1.4553252617e+04","1.4694591656e+04"
"2014-10-21 19:50:00","1.4424095164e+04","3.3666751666e+04"
"2014-10-21 19:55:00","1.0230050926e+04","1.4518898035e+04"
"2014-10-21 20:00:00","9.7619505005e+03","1.4571256079e+04"
"2014-10-21 20:05:00","9.7810554796e+03","1.3666152648e+04"
"2014-10-21 20:10:00","1.1824812436e+04","1.5256755981e+04"
"2014-10-21 20:15:00","9.0923312725e+03","1.3576083416e+04"
"2014-10-21 20:20:00","9.4785176889e+03","1.4650893067e+04"
"2014-10-21 20:25:00","1.1276258578e+04","1.5440092622e+04"
"2014-10-21 20:30:00","1.9674200000e+03","5.1370537778e+03"
"2014-10-21 20:35:00","1.9014497778e+03","4.7786567111e+03"
"2014-10-21 20:40:00","1.9370804444e+03","4.9705811556e+03"
"2014-10-21 20:45:00","1.9489739556e+03","3.9983736889e+03"
"2014-10-21 20:50:00","1.8959640889e+03","4.2147587556e+03"
"2014-10-21 20:55:00","1.8366511111e+03","3.6901569778e+03"
"2014-10-21 21:00:00","2.1648749333e+03","3.9039989333e+03"
"2014-10-21 21:05:00","2.2197667556e+03","4.1903248000e+03"
"2014-10-21 21:10:00","3.5678120889e+03","4.7902368000e+03"
"2014-10-21 21:15:00","2.2240559111e+03","4.2096019556e+03"
"2014-10-21 21:20:00","1.9563354546e+03","4.5983213251e+03"
"2014-10-21 21:25:00","1.9077449518e+03","4.2800578092e+03"
"2014-10-21 21:30:00","1.9437986141e+03","4.8531194222e+03"
"2014-10-21 21:35:00","1.9163588887e+03","4.5775147807e+03"
"2014-10-21 21:40:00","2.1929348433e+03","4.9152496047e+03"
"2014-10-21 21:45:00","2.0511517565e+03","4.9545266272e+03"
"2014-10-21 21:50:00","2.0000348659e+03","4.1748609254e+03"
"2014-10-21 21:55:00","2.0823095711e+03","4.0644293310e+03"
"2014-10-21 22:00:00","1.9769143429e+03","4.6800453301e+03"
"2014-10-21 22:05:00","2.1073226667e+03","4.8957920000e+03"
"2014-10-21 22:10:00","3.4463497778e+03","5.2886883556e+03"
"2014-10-21 22:15:00","1.9670159111e+03","4.6753623111e+03"
"2014-10-21 22:20:00","2.0557665778e+03","4.9421674667e+03"
"2014-10-21 22:25:00","2.0704320000e+03","5.0732977778e+03"
"2014-10-21 22:30:00","2.0138161778e+03","4.5575928889e+03"
"2014-10-21 22:35:00","2.0126698667e+03","3.9294816000e+03"
"2014-10-21 22:40:00","2.0057830222e+03","4.1007269333e+03"
"2014-10-21 22:45:00","2.0187207725e+03","4.0669057509e+03"
"2014-10-21 22:50:00","2.2265386504e+03","4.4217249146e+03"
"2014-10-21 22:55:00","1.9229866652e+03","4.2179122061e+03"
"2014-10-21 23:00:00","1.9870680951e+03","4.3730810603e+03"
"2014-10-21 23:05:00","2.0014947399e+03","4.5902936462e+03"
"2014-10-21 23:10:00","3.3653751821e+03","4.7098114151e+03"
"2014-10-21 23:15:00","1.9791518611e+03","4.5158672560e+03"
"2014-10-21 23:20:00","1.9402963440e+03","4.7752182289e+03"
"2014-10-21 23:25:00","1.9227953060e+03","4.7911551930e+03"
"2014-10-21 23:30:00","1.8791686628e+03","5.2073475495e+03"
"2014-10-21 23:35:00","1.8354784764e+03","3.6621638460e+03"
"2014-10-21 23:40:00","1.8669874667e+03","3.9881457778e+03"
"2014-10-21 23:45:00","1.9095114667e+03","4.4837594667e+03"
"2014-10-21 23:50:00","1.8584113778e+03","4.8497946667e+03"
"2014-10-21 23:55:00","1.8821068444e+03","4.8376712889e+03"
"2014-10-22 00:00:00","1.8450043556e+03","4.8300785778e+03"
"2014-10-22 00:05:00","1.8339033778e+03","4.6422547556e+03"
"2014-10-22 00:10:00","3.3945935111e+03","5.2950679111e+03"
